,y,power_export,power_import,charge_state,power_charge,power_discharge,temperature,voltage
2020-03-24 04:00:00,0.0,0.0,153040.0,99.0,0.0,0.0,59.976234930532954,52.92561841894079
2020-03-24 05:00:00,0.0,0.0,163196.0,99.0,0.0,0.0,59.952161223800104,52.919445673624665
2020-03-24 06:00:00,0.0,0.0,142341.0,99.0,0.0,0.0,59.96481535169814,52.92160613448532
2020-03-24 07:00:00,0.0,0.0,92832.0,99.0,0.0,0.0,59.94567984121817,52.920371585422096
2020-03-24 08:00:00,0.0,0.0,92491.0,99.0,0.0,0.0,59.959568518179424,52.91913703635887
2020-03-24 09:00:00,0.0,0.0,95966.0,99.0,0.0,0.0,59.93086525245949,52.92222340901694
2020-03-24 10:00:00,0.0,0.0,93409.0,99.0,0.0,0.0,59.93611208597818,52.92314932081434
2020-03-24 11:00:00,0.0,0.0,76790.0,99.0,0.0,0.0,59.94444529215495,52.9206802226879
2020-03-24 12:00:00,0.0,0.0,69819.0,99.0,0.0,0.0,59.951235312002666,52.92623569347239
2020-03-24 13:00:00,0.0,0.0,69798.0,98.28703703703705,0.0,0.0,59.944753929420756,52.92191477175112
2020-03-24 14:00:00,55537.0,47819.0,23694.0,98.0,0.0,0.0,59.980247214988424,52.921297497219506
2020-03-24 15:00:00,259483.0,229899.0,0.0,98.0,0.0,0.0,59.96975354795103,52.924383869877566
2020-03-24 16:00:00,768634.0,738681.0,0.0,98.0,0.0,0.0,59.97654356779876,52.924383869877566
2020-03-24 17:00:00,1125297.0,1094943.0,0.0,98.0,0.0,0.0,59.96080306724266,52.9206802226879
2020-03-24 18:00:00,915100.0,884815.0,0.0,98.0,0.0,0.0,59.90926064385308,52.925309781674976
2020-03-24 19:00:00,624409.0,594771.0,0.0,98.0,0.0,0.0,59.96234625357169,52.920371585422096
2020-03-24 20:00:00,336805.0,307496.0,282.0,98.0,0.0,0.0,59.95463032192654,52.92222340901694
2020-03-24 21:00:00,460548.0,430918.0,0.0,98.0,0.0,0.0,59.95000076293945,52.92222340901694
2020-03-24 22:00:00,584087.0,554265.0,0.0,98.0,0.0,0.0,59.9524698610659,52.92314932081434
2020-03-24 23:00:00,407451.0,384406.0,11807.0,98.0,0.0,0.0,59.942284831294316,52.92777887980142
2020-03-25 00:00:00,122829.0,104356.0,23851.0,98.0,0.0,0.0,59.911729741979535,52.922840683548536
2020-03-25 01:00:00,453.0,660.0,157770.0,98.0,0.0,0.0,59.936420723244,52.92222340901694
2020-03-25 02:00:00,0.0,0.0,158292.0,98.0,0.0,0.0,59.965432626229756,52.926852968004006
2020-03-25 03:00:00,0.0,0.0,152846.0,98.0,0.0,0.0,59.97870402865939,52.92561841894079
2020-03-25 04:00:00,0.0,0.0,133536.0,98.0,0.0,0.0,59.943210743091726,52.92963070339627
2020-03-25 05:00:00,0.0,0.0,149472.0,98.0,0.0,0.0,59.96080306724266,52.92253204628273
2020-03-25 06:00:00,0.0,0.0,149837.0,98.0,0.0,0.0,59.9734571951407,52.92314932081434
2020-03-25 07:00:00,0.0,0.0,115325.0,98.0,0.0,0.0,59.96882763615361,52.9206802226879
2020-03-25 08:00:00,0.0,0.0,77290.0,98.0,0.0,0.0,59.932199176989094,52.92476894980982
2020-03-25 09:00:00,0.0,0.0,64537.0,98.0,0.0,0.0,59.92445935701069,52.92074424342106
2020-03-25 10:00:00,0.0,0.0,65405.0,98.0,0.0,0.0,59.93777184737356,52.92569772820725
2020-03-25 11:00:00,0.0,0.0,63639.0,98.0,0.0,0.0,59.94953637374075,52.924149764211556
2020-03-25 12:00:00,0.0,0.0,63670.0,98.0,0.0,0.0,59.93661635178786,52.92369346031776
2020-03-25 13:00:00,0.0,0.0,63312.0,98.0,0.0,0.0,59.93333435058594,52.925309781674976
2020-03-25 14:00:00,19845.0,8564.0,16685.0,98.0,0.0,0.0,59.93888982137045,52.925309781674976
2020-03-25 15:00:00,168525.0,139145.0,0.0,98.0,0.0,0.0,59.972755833676,52.922601800215865
2020-03-25 16:00:00,427869.0,398042.0,0.0,98.0,0.0,0.0,59.96666717529297,52.924383869877566
2020-03-25 17:00:00,184232.0,154747.0,0.0,98.0,0.0,0.0,59.96018579271104,52.92500114440918
2020-03-25 18:00:00,612312.0,582260.0,0.0,98.0,0.0,0.0,59.916976575498225,52.92253204628273
2020-03-25 19:00:00,875493.0,844935.0,0.0,98.0,0.0,0.0,59.930247977927884,52.924383869877566
2020-03-25 20:00:00,1036399.0,1005821.0,0.0,98.0,0.0,0.0,59.930556615193694,52.92407523261176
2020-03-25 21:00:00,485705.0,455890.0,344.0,98.0,0.0,0.0,59.951852586534294,52.92191477175112
2020-03-25 22:00:00,677887.0,647795.0,0.0,98.0,0.0,0.0,59.957099420053,52.922840683548536
2020-03-25 23:00:00,258153.0,228624.0,0.0,98.0,0.0,0.0,59.926852968004006,52.92160613448532
2020-03-26 00:00:00,60117.0,37759.0,1844.0,98.0,0.0,0.0,59.92654433073821,52.9206802226879
2020-03-26 01:00:00,0.0,0.0,124216.0,98.0,0.0,0.0,59.942284831294316,52.92253204628273
2020-03-26 02:00:00,0.0,0.0,171158.0,97.20061728395063,0.0,0.0,59.976234930532954,52.926852968004006
2020-03-26 03:00:00,0.0,0.0,185873.0,97.0,0.0,0.0,59.985185411241325,52.9209888599537
2020-03-26 04:00:00,0.0,0.0,182688.0,97.0,0.0,0.0,59.950309400205256,52.92191477175112
2020-03-26 05:00:00,0.0,0.0,166916.0,97.0,0.0,0.0,59.96984661395733,52.92400115966797
2020-03-26 06:00:00,0.0,0.0,137046.0,97.0,0.0,0.0,59.97098809701425,52.924383869877566
2020-03-26 07:00:00,0.0,0.0,135735.0,97.0,0.0,0.0,59.96234625357169,52.92345795808015
2020-03-26 08:00:00,0.0,0.0,134351.0,97.0,0.0,0.0,59.95370441012912,52.92345795808015
2020-03-26 09:00:00,0.0,0.0,130995.0,97.0,0.0,0.0,59.93086525245949,52.92376659534597
2020-03-26 10:00:00,0.0,0.0,128716.0,97.0,0.0,0.0,59.96419807716652,52.92314932081434
2020-03-26 11:00:00,0.0,0.0,125293.0,97.0,0.0,0.0,59.96944491068521,52.92623569347239
2020-03-26 12:00:00,0.0,0.0,110807.0,97.0,0.0,0.0,59.965432626229756,52.92376659534597
2020-03-26 13:00:00,0.0,0.0,98279.0,97.0,0.0,0.0,59.976234930532954,52.91913703635887
2020-03-26 14:00:00,29087.0,25548.0,45456.0,97.0,0.0,0.0,59.94444529215495,52.92407523261176
2020-03-26 15:00:00,384697.0,355431.0,7.0,97.0,0.0,0.0,59.97863809685958,52.925078542608965
2020-03-26 16:00:00,782029.0,751645.0,0.0,97.0,0.0,0.0,59.969136273419416,52.92222340901694
2020-03-26 17:00:00,888490.0,857823.0,0.0,97.0,0.0,0.0,59.96697581255877,52.921297497219506
2020-03-26 18:00:00,1131712.0,1100718.0,0.0,97.0,0.0,0.0,59.92654433073821,52.92222340901694
2020-03-26 19:00:00,910825.0,880107.0,0.0,97.0,0.0,0.0,59.957231421837434,52.92307809682993
2020-03-26 20:00:00,995921.0,965236.0,0.0,97.0,0.0,0.0,59.991975431089045,52.9209888599537
2020-03-26 21:00:00,1045631.0,1014909.0,0.0,97.0,0.0,0.0,59.98611132303874,52.920371585422096
2020-03-26 22:00:00,970726.0,939978.0,0.0,97.0,0.0,0.0,59.934260262383354,52.917902487295635
2020-03-26 23:00:00,609214.0,578826.0,0.0,97.0,0.0,0.0,59.93364298785174,52.92253204628273
2020-03-27 00:00:00,182505.0,153436.0,309.0,97.0,0.0,0.0,59.90926064385308,52.917902487295635
2020-03-27 01:00:00,10911.0,5875.0,86494.0,97.0,0.0,0.0,59.926852968004006,52.920371585422096
2020-03-27 02:00:00,0.0,0.0,145906.0,97.0,0.0,0.0,59.9783953913936,52.92191477175112
2020-03-27 03:00:00,0.0,0.0,152089.0,97.0,0.0,0.0,59.951235312002666,52.92314932081434
2020-03-27 04:00:00,0.0,0.0,108783.0,97.0,0.0,0.0,59.93796390957303,52.925927056206596
2020-03-27 05:00:00,0.0,0.0,109075.0,97.0,0.0,0.0,59.97222264607748,52.92314932081434
2020-03-27 06:00:00,0.0,0.0,106067.0,97.0,0.0,0.0,59.97993857772261,52.919445673624665
2020-03-27 07:00:00,0.0,0.0,88867.0,97.0,0.0,0.0,59.966049900761355,52.92314932081434
2020-03-27 08:00:00,0.0,0.0,88795.0,97.0,0.0,0.0,59.9766157414363,52.92307809682993
2020-03-27 09:00:00,0.0,0.0,87279.0,97.0,0.0,0.0,59.92253204628273,52.92314932081434
2020-03-27 10:00:00,0.0,0.0,86436.0,97.0,0.0,0.0,59.95448985852693,52.92755528500206
2020-03-27 11:00:00,0.0,0.0,84276.0,97.0,0.0,0.0,59.93395162511755,52.92314932081434
2020-03-27 12:00:00,0.0,0.0,83258.0,97.0,0.0,0.0,59.973148557874886,52.9206802226879
2020-03-27 13:00:00,0.0,0.0,83022.0,97.0,0.0,0.0,59.96080306724266,52.9209888599537
2020-03-27 14:00:00,24969.0,24887.0,38515.0,97.0,0.0,0.0,59.95463032192654,52.92345795808015
2020-03-27 15:00:00,619835.0,589787.0,0.0,96.06172839506172,0.0,0.0,59.947531664813006,52.92253204628273
2020-03-27 16:00:00,1034281.0,1003735.0,0.0,96.0,0.0,0.0,59.945988478483976,52.92345795808015
2020-03-27 17:00:00,1290907.0,1259943.0,0.0,96.0,0.0,0.0,59.97932130319101,52.92253204628273
2020-03-27 18:00:00,1124586.0,1093742.0,0.0,96.0,0.0,0.0,59.96697581255877,52.92623569347239
2020-03-27 19:00:00,809206.0,778778.0,0.0,96.0,0.0,0.0,59.97993857772261,52.92314932081434
2020-03-27 20:00:00,945949.0,915147.0,0.0,96.0,0.0,0.0,59.98117312678584,52.9206802226879
2020-03-27 21:00:00,1022641.0,991588.0,0.0,96.0,0.0,0.0,59.97870402865939,52.92376659534597
2020-03-27 22:00:00,1023202.0,992092.0,0.0,96.0,0.0,0.0,59.95446223332332,52.92246272160457
2020-03-27 23:00:00,602098.0,571926.0,0.0,96.0,0.0,0.0,59.96037212171053,52.9263169138055
2020-03-28 00:00:00,157128.0,134209.0,12000.0,96.0,0.0,0.0,59.92523191011868,52.92246272160457
2020-03-28 01:00:00,0.0,5406.0,64898.0,96.0,0.0,0.0,59.928174470600325,52.922601800215865
2020-03-28 02:00:00,0.0,0.0,98911.0,96.0,0.0,0.0,59.93538560133714,52.926770348182096
2020-03-28 03:00:00,0.0,0.0,115899.0,96.0,0.0,0.0,59.99259270562066,52.92314932081434
2020-03-28 04:00:00,0.0,0.0,147275.0,96.0,0.0,0.0,59.97530901873553,52.92376659534597
2020-03-28 05:00:00,0.0,0.0,152952.0,96.0,0.0,0.0,59.95000076293945,52.92222340901694
2020-03-28 06:00:00,0.0,0.0,207277.0,96.0,0.0,0.0,59.98179040131746,52.920371585422096
2020-03-28 07:00:00,0.0,0.0,178382.0,96.0,0.0,0.0,59.983591581645754,52.91888668662622
2020-03-28 08:00:00,0.0,0.0,79720.0,96.0,0.0,0.0,59.97846186711238,52.92338578444261
2020-03-28 09:00:00,0.0,0.0,68700.0,96.0,0.0,0.0,59.94259346856011,52.92654433073821
2020-03-28 10:00:00,0.0,0.0,64134.0,96.0,0.0,0.0,59.92222340901694,52.92222340901694
2020-03-28 11:00:00,0.0,0.0,60881.0,96.0,0.0,0.0,59.94043300769948,52.924692507143384
2020-03-28 12:00:00,0.0,0.0,58493.0,96.0,0.0,0.0,59.957408057318794,52.92253204628273
2020-03-28 13:00:00,0.0,0.0,59184.0,96.0,0.0,0.0,59.96481535169814,52.92160613448532
2020-03-28 14:00:00,33966.0,34718.0,30833.0,96.0,0.0,0.0,59.97685220506457,52.9206802226879
2020-03-28 15:00:00,728096.0,697798.0,0.0,96.0,0.0,0.0,59.979012665925204,52.92222340901694
2020-03-28 16:00:00,1142454.0,1111805.0,0.0,96.0,0.0,0.0,59.98302495038068,52.922840683548536
2020-03-28 17:00:00,1374156.0,1343301.0,0.0,96.0,0.0,0.0,59.972839920609076,52.92407523261176
2020-03-28 18:00:00,1446155.0,1415017.0,0.0,96.0,0.0,0.0,59.941050282231075,52.924692507143384
2020-03-28 19:00:00,1411204.0,1380047.0,0.0,96.0,0.0,0.0,59.954938959192354,52.92222339724317
2020-03-28 20:00:00,1061776.0,1031022.0,0.0,96.0,0.0,0.0,59.97716084233037,52.922840683548536
2020-03-28 21:00:00,1073715.0,1043023.0,0.0,96.0,0.0,0.0,59.97253128334328,52.92314932081434
2020-03-28 22:00:00,909773.0,879186.0,0.0,96.0,0.0,0.0,59.950618037471074,52.92160613448532
2020-03-28 23:00:00,529712.0,499582.0,0.0,96.0,0.0,0.0,59.920371585422096,52.918828399093066
2020-03-29 00:00:00,202945.0,173532.0,0.0,96.0,0.0,0.0,59.90216198673955,52.92407523261176
2020-03-29 01:00:00,16984.0,14717.0,32612.0,96.0,0.0,0.0,59.921297497219506,52.92253204628273
2020-03-29 02:00:00,0.0,0.0,92098.0,96.0,0.0,0.0,59.96481535169814,52.92160613448532
2020-03-29 03:00:00,0.0,0.0,105594.0,96.0,0.0,0.0,59.97253128334328,52.92006294815629
2020-03-29 04:00:00,0.0,0.0,109212.0,96.0,0.0,0.0,59.97037082248264,52.921297497219506
2020-03-29 05:00:00,0.0,0.0,126408.0,95.45679012345678,0.0,0.0,59.96975354795103,52.92191477175112
2020-03-29 06:00:00,0.0,0.0,159981.0,95.0,0.0,0.0,59.9895063329626,52.922840683548536
2020-03-29 07:00:00,0.0,0.0,116173.0,95.0,0.0,0.0,59.94444529215495,52.919445673624665
2020-03-29 08:00:00,0.0,0.0,77208.0,95.0,0.0,0.0,59.96481535169814,52.924383869877566
2020-03-29 09:00:00,0.0,0.0,76654.0,95.0,0.0,0.0,59.941050282231075,52.922840683548536
2020-03-29 10:00:00,0.0,0.0,76487.0,95.0,0.0,0.0,59.95000076293945,52.92376659534597
2020-03-29 11:00:00,0.0,0.0,76267.0,95.0,0.0,0.0,59.955864870989764,52.92561841894079
2020-03-29 12:00:00,0.0,0.0,76421.0,95.0,0.0,0.0,59.954938959192354,52.9209888599537
2020-03-29 13:00:00,0.0,0.0,75633.0,95.0,0.0,0.0,59.97191400881167,52.91759385002984
2020-03-29 14:00:00,37118.0,31713.0,44820.0,95.0,0.0,0.0,59.983950862178105,52.92345795808015
2020-03-29 15:00:00,709367.0,679007.0,0.0,95.0,0.0,0.0,59.99259270562066,52.92222340901694
2020-03-29 16:00:00,1134065.0,1103442.0,0.0,95.0,0.0,0.0,59.97870402865939,52.92191477175112
2020-03-29 17:00:00,1376977.0,1346023.0,0.0,95.0,0.0,0.0,59.944753929420756,52.92561841894079
2020-03-29 18:00:00,1205245.0,1174364.0,0.0,95.0,0.0,0.0,59.95555623372397,52.9209888599537
2020-03-29 19:00:00,1334713.0,1303775.0,0.0,95.0,0.0,0.0,59.983950862178105,52.92006294815629
2020-03-29 20:00:00,1387243.0,1072510.0,0.0,97.24691358024693,835.0712981047452,0.0,59.936420723244,51.982407652301546
2020-03-29 21:00:00,1207328.0,1176807.0,0.0,100.0,0.0,0.0,59.94012437043367,51.79228341137922
2020-03-29 22:00:00,944203.0,914088.0,0.0,100.0,0.0,0.0,59.932099801522725,51.784567373770244
2020-03-29 23:00:00,555456.0,525761.0,0.0,99.57716049382715,0.0,0.0,59.92314932081434,51.94537008544546
2020-03-30 00:00:00,134166.0,110045.0,11450.0,99.0,0.0,0.0,59.92932206613046,52.86574188279517
2020-03-30 01:00:00,0.0,0.0,110393.0,99.0,0.0,0.0,59.91821112456145,52.909260632079324
2020-03-30 02:00:00,0.0,0.0,167213.0,99.0,0.0,0.0,59.95092667473687,52.918828399093066
2020-03-30 03:00:00,0.0,0.0,114134.0,99.0,0.0,0.0,59.986728597570355,52.922840683548536
2020-03-30 04:00:00,0.0,0.0,122447.0,99.0,0.0,0.0,59.9842594994439,52.919445673624665
2020-03-30 05:00:00,0.0,0.0,125593.0,99.0,0.0,0.0,59.95401304739493,52.924692507143384
2020-03-30 06:00:00,0.0,0.0,82230.0,99.0,0.0,0.0,59.97685220506457,52.92222340901694
2020-03-30 07:00:00,0.0,0.0,59954.0,99.0,0.0,0.0,59.97962994045682,52.92407523261176
2020-03-30 08:00:00,0.0,0.0,58743.0,99.0,0.0,0.0,59.94259346856011,52.92191477175112
2020-03-30 09:00:00,0.0,0.0,58772.0,99.0,0.0,0.0,59.914198840105975,52.92500114440918
2020-03-30 10:00:00,0.0,0.0,62538.0,99.0,0.0,0.0,59.94043300769948,52.924383869877566
2020-03-30 11:00:00,0.0,0.0,61688.0,99.0,0.0,0.0,59.9734571951407,52.921297497219506
2020-03-30 12:00:00,0.0,0.0,61233.0,99.0,0.0,0.0,59.96574126349555,52.92222340901694
2020-03-30 13:00:00,0.0,0.0,57239.0,99.0,0.0,0.0,59.959568518179424,52.9206802226879
2020-03-30 14:00:00,41013.0,41304.0,28061.0,99.0,0.0,0.0,59.95617350825557,52.92407523261176
2020-03-30 15:00:00,725216.0,694899.0,0.0,99.0,0.0,0.0,59.97561765600135,52.920371585422096
2020-03-30 16:00:00,1160004.0,1129346.0,0.0,99.0,0.0,0.0,59.970679459748446,52.9209888599537
2020-03-30 17:00:00,1383773.0,1352722.0,0.0,99.0,0.0,0.0,59.95833396911621,52.92561841894079
2020-03-30 18:00:00,1464714.0,1433510.0,0.0,99.0,0.0,0.0,59.94567984121817,52.92222340901694
2020-03-30 19:00:00,1448234.0,1417041.0,0.0,99.0,0.0,0.0,59.94290210582592,52.92500114440918
2020-03-30 20:00:00,1372572.0,1341615.0,0.0,99.0,0.0,0.0,59.96142034177427,52.92314932081434
2020-03-30 21:00:00,1206319.0,1175667.0,0.0,99.0,0.0,0.0,59.96265489083749,52.925309781674976
2020-03-30 22:00:00,968643.0,938324.0,0.0,99.0,0.0,0.0,59.988889058431,52.92407523261176
2020-03-30 23:00:00,596154.0,566306.0,0.0,99.0,0.0,0.0,59.9524698610659,52.92500114440918
2020-03-31 00:00:00,146514.0,127455.0,5278.0,99.0,0.0,0.0,59.93333435058594,52.92716160526982
2020-03-31 01:00:00,3421.0,5825.0,46948.0,99.0,0.0,0.0,59.92253204628273,52.92716160526982
2020-03-31 02:00:00,0.0,0.0,120219.0,99.0,0.0,0.0,59.96512398896394,52.919445673624665
2020-03-31 03:00:00,0.0,0.0,162467.0,99.0,0.0,0.0,59.9898149702284,52.920371585422096
2020-03-31 04:00:00,0.0,0.0,168261.0,99.0,0.0,0.0,59.970154301570005,52.92246272160457
2020-03-31 05:00:00,0.0,0.0,123751.0,99.0,0.0,0.0,59.968210361622,52.92345795808015
2020-03-31 06:00:00,0.0,0.0,86193.0,99.0,0.0,0.0,59.968518998887795,52.92191477175112
2020-03-31 07:00:00,0.0,0.0,72873.0,99.0,0.0,0.0,59.976234930532954,52.925309781674976
2020-03-31 08:00:00,0.0,0.0,58128.0,99.0,0.0,0.0,59.953395772863324,52.92376659534597
2020-03-31 09:00:00,0.0,0.0,63907.0,99.0,0.0,0.0,59.93456889964915,52.924692507143384
2020-03-31 10:00:00,0.0,0.0,64198.0,98.75541795665634,0.0,0.0,59.94675003854853,52.921982614617605
2020-03-31 11:00:00,0.0,0.0,62639.0,98.0,0.0,0.0,59.92553959773137,52.92277040921725
2020-03-31 12:00:00,0.0,0.0,96924.0,98.0,0.0,0.0,59.963158456902754,52.921982614617605
2020-03-31 13:00:00,0.0,0.0,95359.0,98.0,0.0,0.0,59.971605371545856,52.92561841894079
2020-03-31 14:00:00,12166.0,9877.0,13269.0,98.0,0.0,0.0,59.96080306724266,52.924692507143384
2020-03-31 15:00:00,197160.0,167733.0,0.0,98.0,0.0,0.0,59.98487677397552,52.92376659534597
2020-03-31 16:00:00,321092.0,291447.0,0.0,98.0,0.0,0.0,59.98703723483615,52.92006294815629
2020-03-31 17:00:00,442330.0,412642.0,0.0,98.0,0.0,0.0,59.953395772863324,52.92160613448532
2020-03-31 18:00:00,396417.0,366777.0,0.0,98.0,0.0,0.0,59.97500038146973,52.924692507143384
2020-03-31 19:00:00,351354.0,321823.0,0.0,98.0,0.0,0.0,59.99104951929163,52.919754310890475
2020-03-31 20:00:00,534895.0,504950.0,0.0,98.0,0.0,0.0,59.97993857772261,52.9209888599537
2020-03-31 21:00:00,473572.0,443743.0,0.0,98.0,0.0,0.0,59.94043300769948,52.921297497219506
2020-03-31 22:00:00,425376.0,395565.0,0.0,98.0,0.0,0.0,59.97500038146973,52.91913703635887
2020-03-31 23:00:00,232566.0,202952.0,29.0,98.0,0.0,0.0,59.943519380357536,52.91851976182726
2020-04-01 00:00:00,90068.0,73550.0,15380.0,98.0,0.0,0.0,59.915742026435005,52.92561841894079
2020-04-01 01:00:00,0.0,0.0,100839.0,98.0,0.0,0.0,59.97129673428006,52.92222340901694
2020-04-01 02:00:00,0.0,0.0,151249.0,98.0,0.0,0.0,59.99382725468389,52.922840683548536
2020-04-01 03:00:00,0.0,0.0,174429.0,98.0,0.0,0.0,59.9734571951407,52.922840683548536
2020-04-01 04:00:00,0.0,0.0,164865.0,98.0,0.0,0.0,59.96481535169814,52.921297497219506
2020-04-01 05:00:00,0.0,0.0,155120.0,98.0,0.0,0.0,59.950618037471074,52.92191477175112
2020-04-01 06:00:00,0.0,0.0,119084.0,98.0,0.0,0.0,59.94135891949689,52.922840683548536
2020-04-01 07:00:00,0.0,0.0,69296.0,98.0,0.0,0.0,59.96728444982458,52.92006294815629
2020-04-01 08:00:00,0.0,0.0,63233.0,98.0,0.0,0.0,59.93858118410464,52.92407523261176
2020-04-01 09:00:00,0.0,0.0,62614.0,98.0,0.0,0.0,59.9360009765625,52.920616595928486
2020-04-01 10:00:00,0.0,0.0,57300.0,98.0,0.0,0.0,59.936843068976145,52.92043465062192
2020-04-01 11:00:00,0.0,0.0,56707.0,98.0,0.0,0.0,59.96307748647837,52.91938584547776
2020-04-01 12:00:00,0.0,0.0,56053.0,98.0,0.0,0.0,59.96944491068521,52.922840683548536
2020-04-01 13:00:00,0.0,1191.0,55300.0,98.0,0.0,0.0,59.97777811686197,52.924692507143384
2020-04-01 14:00:00,131507.0,118417.0,21754.0,98.0,0.0,0.0,59.974383106938106,52.924383869877566
2020-04-01 15:00:00,410770.0,380911.0,0.0,98.0,0.0,0.0,59.97407446967231,52.92500114440918
2020-04-01 16:00:00,501017.0,471249.0,0.0,98.0,0.0,0.0,59.965432626229756,52.92160613448532
2020-04-01 17:00:00,1189422.0,1158809.0,0.0,98.0,0.0,0.0,59.96944491068521,52.92253204628273
2020-04-01 18:00:00,1414115.0,1383238.0,0.0,98.0,0.0,0.0,59.95833396911621,52.92191477175112
2020-04-01 19:00:00,1382746.0,1351929.0,0.0,98.0,0.0,0.0,59.98302495038068,52.9209888599537
2020-04-01 20:00:00,1326856.0,1296133.0,0.0,98.0,0.0,0.0,59.957408057318794,52.92500114440918
2020-04-01 21:00:00,1174774.0,1144316.0,0.0,98.0,0.0,0.0,59.947531664813006,52.929322054356696
2020-04-01 22:00:00,895220.0,865119.0,0.0,98.0,0.0,0.0,59.9314825269911,52.92376659534597
2020-04-01 23:00:00,509813.0,480003.0,0.0,97.70370370370372,0.0,0.0,59.945988478483976,52.925927056206596
2020-04-02 00:00:00,101993.0,85909.0,9938.0,97.0,0.0,0.0,59.951852586534294,52.925309781674976
2020-04-02 01:00:00,0.0,0.0,123333.0,97.0,0.0,0.0,59.93179116425691,52.924692507143384
2020-04-02 02:00:00,0.0,0.0,89775.0,97.0,0.0,0.0,59.98117312678584,52.92561841894079
2020-04-02 03:00:00,0.0,0.0,127617.0,97.0,0.0,0.0,59.97469174420392,52.92345795808015
2020-04-02 04:00:00,0.0,0.0,167894.0,97.0,0.0,0.0,59.973765832406514,52.92191477175112
2020-04-02 05:00:00,0.0,0.0,171789.0,97.0,0.0,0.0,59.973148557874886,52.92963070339627
2020-04-02 06:00:00,0.0,0.0,130776.0,97.0,0.0,0.0,59.98333358764648,52.92314932081434
2020-04-02 07:00:00,0.0,0.0,113683.0,97.0,0.0,0.0,59.989197695696795,52.92222340901694
2020-04-02 08:00:00,0.0,0.0,89224.0,97.0,0.0,0.0,59.98734587210196,52.92314932081434
2020-04-02 09:00:00,0.0,0.0,86456.0,97.0,0.0,0.0,59.96265489083749,52.92376659534597
2020-04-02 10:00:00,0.0,0.0,87384.0,97.0,0.0,0.0,59.94043300769948,52.9209888599537
2020-04-02 11:00:00,0.0,0.0,86666.0,97.0,0.0,0.0,59.92932206613046,52.925309781674976
2020-04-02 12:00:00,0.0,0.0,94037.0,97.0,0.0,0.0,59.96481535169814,52.9209888599537
2020-04-02 13:00:00,0.0,0.0,83573.0,97.0,0.0,0.0,59.96481535169814,52.925309781674976
2020-04-02 14:00:00,81804.0,72389.0,32283.0,97.0,0.0,0.0,59.961111704508454,52.92191477175112
2020-04-02 15:00:00,276717.0,246932.0,0.0,97.0,0.0,0.0,59.964506714432325,52.925927056206596
2020-04-02 16:00:00,487856.0,458055.0,0.0,97.0,0.0,0.0,59.949074851142036,52.925927056206596
2020-04-02 17:00:00,716211.0,686068.0,0.0,97.0,0.0,0.0,59.92747024253563,52.92314932081434
2020-04-02 18:00:00,1254106.0,1223388.0,0.0,97.0,0.0,0.0,59.942284831294316,52.92314932081434
2020-04-02 19:00:00,1107071.0,1076365.0,0.0,97.0,0.0,0.0,59.97654356779876,52.92191477175112
2020-04-02 20:00:00,1036404.0,1005944.0,0.0,97.0,0.0,0.0,59.93240843878852,52.925927056206596
2020-04-02 21:00:00,1133064.0,1102509.0,0.0,97.0,0.0,0.0,59.966049900761355,52.92376659534597
2020-04-02 22:00:00,912939.0,882788.0,0.0,97.0,0.0,0.0,59.95679078278718,52.92191477175112
2020-04-02 23:00:00,526844.0,496984.0,0.0,97.0,0.0,0.0,59.936729360509794,52.92376659534597
2020-04-03 00:00:00,96580.0,77244.0,8622.0,97.0,0.0,0.0,59.92314932081434,52.92345795808015
2020-04-03 01:00:00,0.0,4516.0,41999.0,97.0,0.0,0.0,59.950618037471074,52.92314932081434
2020-04-03 02:00:00,0.0,0.0,89701.0,97.0,0.0,0.0,59.97222264607748,52.921297497219506
2020-04-03 03:00:00,0.0,0.0,109345.0,97.0,0.0,0.0,59.99382725468389,52.925309781674976
2020-04-03 04:00:00,0.0,0.0,152357.0,97.0,0.0,0.0,59.97407446967231,52.92253204628273
2020-04-03 05:00:00,0.0,0.0,156282.0,97.0,0.0,0.0,59.95833396911621,52.92561841894079
2020-04-03 06:00:00,0.0,0.0,127082.0,97.0,0.0,0.0,59.98240767584907,52.925927056206596
2020-04-03 07:00:00,0.0,0.0,85999.0,97.0,0.0,0.0,59.93395162511755,52.92253204628273
2020-04-03 08:00:00,0.0,0.0,75441.0,97.0,0.0,0.0,59.973148557874886,52.92191477175112
2020-04-03 09:00:00,0.0,0.0,73843.0,97.0,0.0,0.0,59.945062566686566,52.92376659534597
2020-04-03 10:00:00,0.0,0.0,72704.0,97.0,0.0,0.0,59.97716084233037,52.92500114440918
2020-04-03 11:00:00,0.0,0.0,72741.0,97.0,0.0,0.0,59.93271707605432,52.925927056206596
2020-04-03 12:00:00,0.0,0.0,71309.0,96.62037037037035,0.0,0.0,59.96790172435618,52.92222340901694
2020-04-03 13:00:00,0.0,0.0,70792.0,96.0,0.0,0.0,59.97592629326714,52.918828399093066
2020-04-03 14:00:00,79121.0,69752.0,24548.0,96.0,0.0,0.0,59.97592629326714,52.92314932081434
2020-04-03 15:00:00,725617.0,695373.0,0.0,96.0,0.0,0.0,59.973765832406514,52.9206802226879
2020-04-03 16:00:00,1108056.0,1077437.0,0.0,96.0,0.0,0.0,59.964506714432325,52.92314932081434
